id,parent_id,all_post_ids,text,author_name_hash,type,created_at,like,love,haha,wow,sad,angry,comment,share
07150632b74cca470fd7246c7ae092be76db4797e537a88d5c79b09b3f6ef947,,e41698985a74824b52688f1a618af604c6a5d8952932d8e42869e920bf3e006e,Beyoncé introduces Sir Carter and Rumi to the world. 🐝🍼🌎,6a423f903d380c0256d35fe440967285dbbd4f202667ced182578eb0849e3b04,Post,2017-07-14 08:00:56,12936.0,1412.0,837.0,107.0,15.0,54.0,7.0,658.0
9e34f284f7486de0c51f8c701bec3cf8aa77e7c17c17e6bb17237e445055d512,,f0dd7d5508aa0910d85cc275a82d14b868dcb5dbd0080e48a0c9bb4d3f13ef92,Butterflies: Sir David Attenborough joined us live. He wants your help to count butterflies because of a worrying decline. BBC Breakfast  Ciara Riordan,a3c7ebafeab7026f3d1679fa42f7bb8ad0e3ab3cda27262b9548945886e4301c,Post,2017-07-14 07:33:17,2498.0,684.0,6.0,45.0,28.0,4.0,10.0,551.0
73acbeec0084e9cd06fde4655e5a1b7f651028b64b5703a962ae3c74999e8240,,bd6b294c397bd273e6b50da6a83caaeafa2a8a011b593110999cb287999ed7f0,When Dirty Dancing goes wrong... 🙈,0a91d545cdc8b689fb7c2712eda1a30693f87ef68108723e788d7b721acbfc88,Post,2017-07-14 07:05:45,4373.0,81.0,5198.0,646.0,38.0,4.0,11.0,1837.0
49475ee39a27ccf1cd7ba2fc1903fef22df053a10f084915fb25e9753824e080,,42bb4b6097b9634fb8bc933553e2b14dba65f0f3dc1b45cd3158d06241e5ce9f,A leopard can't change his spots but this mummy doesn't seem to mind.,ecc919ce150361de8628256e9ad8fe38cb08563187604cd5b3878a218118cc87,Post,2017-07-14 06:19:53,16850.0,3051.0,46.0,718.0,14.0,3.0,5.0,1480.0
27d1d214131d1203db0532e8111fdfd3823ea14769c0b75f344ad629a30f4211,,87a10015ba9594ade611a0f2e11a5c1464f3278c0bf0cc44d37f695d1883c394,Five attacks in north-east London involved corrosive substances being thrown in peoples' faces.,3ba307bf86be54469cbf98f97dcd60c680a5892d23f51806b3799fcbfda6987e,Post,2017-07-14 05:21:06,1368.0,7.0,6.0,192.0,336.0,955.0,9.0,537.0
970d122451f466c82f586401a05f74fbb853f53c47561830ec5800dfa7ac5dae,,bf25be7cc926096bdb6f9a360a7903f953873d8358a14112894a128869b3e317,"""The secrecy surrounding rising tiger deaths.""",336b0434aba4ec9bbc7417e67935a24dd066ea5c83b8eaed1408436e9403756f,Post,2017-07-14 04:43:33,1433.0,14.0,5.0,27.0,383.0,219.0,5.0,151.0
615dfc31a54f51a8d07d4f7bbd941dcf49ba5bee0d9da348bcbb30a81d626685,,f96f5552abfec42287d455c73ae6f9344d3fc0b5505b5f35477ebeb5bee426fa,"The Nobel Prize winner once said: ""The internet is truly God's gift to the Chinese people.""",71189c77adede3cc716bf2c2821c16253d85738a5159c5ead447db7ea574ba6b,Post,2017-07-14 03:53:33,1562.0,46.0,6.0,18.0,492.0,26.0,10.0,197.0
7bca268a051476086e670d9efdff6195730e8e4feffc3c07dc0a0fc8741cccdf,,fda1e2b420faf16952b36aae7859562c2c357b9a42592533dfb0eea651a2b3e6,"The attacks all happened within 90 minutes, victims taken to hospital.",255a87f911f2e080d25c84534038053d25160ed5836589f558f16fd13f5e44c3,Post,2017-07-14 02:42:33,1374.0,16.0,1.0,106.0,722.0,745.0,9.0,460.0
a3287fe6bd5de88e44c169f2ee770f6b3ea6c2fbef0df2943f890c74730a4bee,,5cbd0341ae63dc96ed6d2388129788380efc7363559c8cae0b72bacc427fcc3d,"""Let the darkness transform into rock
across the wilderness of my memory.""

—Liu Xiaobo (1955–2017) http://bbc.in/2viZuBb",0e3f93c5e70030f332ef64211099b12fab6186f37fe9f57c816f2d736e7969e1,Post,2017-07-14 02:30:23,2667.0,195.0,8.0,9.0,729.0,4.0,5.0,358.0
3a018bf2eb567d730a74a409b15ec9b73d75331a02153cf9e644d1e725069c71,,bede16cda28b9a5388c523a317167bbe66c17fe4eff32e4f2224e4318eb3874a,China's most influential dissident was denied overseas treatment for terminal liver cancer.,af618750dcb251d38e890848911b41406bf66e251ae00f4f19c65825ca4e7b76,Post,2017-07-14 01:59:35,983.0,10.0,7.0,12.0,323.0,153.0,9.0,110.0
a7f12478027269b4ea12407d40cb1979d0a78f05ff0e963441a91f85b1e1964f,,e726ac8b798e3a356e3c12a49a016d1649ace80ad86b39f45000852a29bb1773,"So what's in the latest version of the Republican bill?
- an extra $45bn to tackle the US opioid epidemic
- an additional $70bn to help cover so-called out-of-pocket medical expenses
- allow insurers to not offer essential health benefits",297fcbc4f63d4e955792b1f99185f0adf55c9d4e499513c493cf1c0e3c1bafd0,Post,2017-07-14 01:40:03,747.0,23.0,70.0,25.0,28.0,626.0,9.0,126.0
9e309ebebe0d332653f59eda6f632d3dafb26eefa43efa994b5615e2edc05cd9,,89e622f2d2cf19df12ebab19d86be929f1b661fe282a70a07e402b1c2ba921d2,"Juan Pablo Villalobos Maradiaga was born in 1901
just celebrated his 116th birthday
and has outlived 14 of his children.",e0eac220e8e1e93709bb50607b5ec522b0e6a3860f12685b26243b93294be751,Post,2017-07-14 00:40:51,11024.0,1120.0,47.0,2531.0,24.0,3.0,8.0,3234.0
1d5a25519957e7293cb534a21e3a6433f69ccfa954f3baccef782cf5d5946339,,8971616ae284130e1bfb7bbbb67b5310a305c9fd82880df75676ed5da58a01a4,Police had to withdraw the stuck workman. 💰,7e18b4af13e4f4bf048ff9c92087ed9da15563f69ac8707b42eb5f8f491ee365,Post,2017-07-13 23:40:12,3488.0,64.0,1117.0,602.0,36.0,3.0,10.0,629.0
6047d448cba3d3620f01cfee5a9ebf6caea41281f7e29f85cb3a7e55e8424b69,,521f7f0d243884c2261b5fe71f8661995ac854496313c5f1178ca5106959a0fa,Justin Trudeau picked former astronaut Julie Payette to become the Queen's representative in Canada.,55897a4c5e4c98d1d58bc06c6e5c9551c1daf9a65cc4ffed92a96eb8b5c4da9f,Post,2017-07-13 22:30:32,3644.0,335.0,8.0,59.0,1.0,2.0,10.0,168.0
515c3091abd6a5aedf877feef377daeebc49bb744e8d0127c5a1a79464d94c6c,,490f6dc75c5aac0bfd32ebf793e7dec829cb0fcc51f940fe83ee09711221ae98,"""She's in such good physical shape"" - President Donald J. Trump tells Emmanuel Macron as the two couples chatted in Paris.

http://bbc.in/2tRJAOU",2537e7fd9cc112a5730bc159b8ffa11ccba2204f00e213e045c14552649b0f70,Post,2017-07-13 21:50:51,5455.0,214.0,4235.0,1231.0,259.0,5356.0,6.0,2580.0
bb4a122fc8987d705e40e9a12c589638b090bb06873521dc7da47ef1ad8025a3,,5f11ed8c3d723765f38d6104111511a525ca94579e03bf48983c1ec2e2d43088,"Tami Barker cancelled Dyne Suh’s Airbnb booking, telling her in a message: ""It’s why we have Trump”.",cbea82d8ee447052554b9bacd28c43af0b95084e8dd828ad25dc5ddefacf4429,Post,2017-07-13 21:35:53,8299.0,163.0,253.0,1440.0,948.0,5886.0,14.0,1489.0
b98115ca3124920dc052078a4e09d4afb21e45b69b78e41b199516a4fe1566d5,,93630ef9251067e5ab73dd258a5d11222f5c546822ae4a6f6e859396cc3e3fce,"Some are calling the decision to award the ex-Guantanamo Bay prisoner millions a ""slap in the face"".",efaaf25353e68d09f75c1c699e48cdc73e64f653d857888554c01fb6d5c31f02,Post,2017-07-13 20:40:13,1075.0,52.0,34.0,36.0,13.0,289.0,14.0,94.0
f45ec8467001d548b1b7b2277e65c6e2766ba11926383a086b8559833eeda7ab,,0bb6a0a33fdf16e86695f1eb8dca96470cbc081b44a14509bf57d76f180ca648,"Zac lost his thumb after being attacked by a bull. Surgeons tried to reattach it but after two failed attempts, opted to relocate his big toe in surgery lasting eight hours.

http://bbc.in/2tRvRaw

(via Newsbeat)",42f0375f6603c84d573082a6b2bb91157ebc5c5506ff04879cecebee51c7ea91,Post,2017-07-13 20:21:23,811.0,17.0,75.0,231.0,23.0,2.0,7.0,172.0
edd082d75843a95a55bb1c686fdbd3d12e0b25c8885dce29018d2816b6d8cd46,,799d95bf852ef0fff9c765213d07c7fc4038c3cc883f1b95cb92ab065a8fbfd6,"Wait for it...

Police have released dramatic footage of raiders ripping out a cash machine in Leicestershire, England with a...digger.

http://bbc.in/2ujzTuG

(via BBC Leicester)",ae2aeee30bdfa26f3c5be3a6b3af0a0b3dcbd190335bc4af646647024c4dc488,Post,2017-07-13 19:57:59,11194.0,175.0,3941.0,4830.0,66.0,285.0,8.0,6920.0
aa7969fc4073f52511d304ce09511de5c12f8904d7d7e074da757617897200fc,,055ba0ba3c67fad9e6af807a967b9d7c050947a405e8ae1474741fccda44a250,"In a single week last summer, #AltonSterling, #PhilandoCastile and five police officers died in three different US cities.

One year on, what's changed?",87a2ae164ecdabf5094a3d5bac19ab8e3e738ff89b22482c14d9f706b3da7e75,Post,2017-07-13 18:52:47,576.0,18.0,5.0,11.0,72.0,8.0,3.0,52.0
692a4bc76bbe70b7bc2f47d7bd798c5bcfe5cb5aff7ab107e062429dc1834a62,,2efc5cd8eabb52f0d5b428bacd478a9554bc7fddb344311365879cdbf0294db7,"President Donald J. Trump says ""most people"" would have taken the meeting his son had with a Russian lawyer.",f2ed67288aec08264c15228639553ae76a16d41c03adbd520cdb4beabb262cf4,Post,2017-07-13 18:16:49,1487.0,46.0,818.0,39.0,38.0,398.0,11.0,125.0
16e28547e7451571de6b24d9a0e9ac415d3702a6fb883c3c0687727f1bee38fa,,0f20274475a94a06ee5de46c9059b1be2c693469c2458653e2f422efbb321602,"“In other islands, when people see refugees they get angry. Here… they smile” – the Greek island welcoming Syrian migrants",ae197b41440927623ec4536aced2721f5401171ec96ed0046cdf677421329200,Post,2017-07-13 17:24:34,20212.0,4335.0,91.0,390.0,13.0,59.0,13.0,4606.0
434e4e4c5e6a0dc351ebe5247d188fa30ecd606036bc3384d7a6a4bcedd298a6,,972bdc26319d4cd269c210d7a7c2a9f9d415a0976de75fe8f92203c3329cc432,"Watch LIVE: US President Donald J. Trump and French President Emmanuel Macron hold a joint press conference in Paris, France ahead of the country’s Bastille Day celebrations.",8cbd20179fa9408f334c9b32a91bd04d7b882180e5280c952128811f3885b0fc,Post,2017-07-13 16:43:02,2202.0,271.0,163.0,67.0,50.0,620.0,11.0,450.0
fb39cc53a3ba29c09158261f27ab0c66f095f08a660e7fca6875854244e2ad48,,91badf90979fb6fdab3bc1ac9ee5840586a435fefd1879ce5be4c852ca276e9b,😲 Wow! The force of that mudslide in China.,36b1133f18341b46194d4505f5c52366d21c7aef58dbfbbe841ad87ebfcd57ee,Post,2017-07-13 16:00:34,1393.0,14.0,14.0,1029.0,251.0,1.0,7.0,572.0
aacec6fe73604a633537f64cc968c022ec7486f9cafd4ec677b51135acacb2a7,,ba02fe6319a555ce9cd91edd110e6c1c957c67b10993d7a91444214e781a6a17,"Well done Venus, but what an incredible Wimbledon for Britain's Jo Konta. 🇺🇸🎾🇬🇧",ff2594ef3781217a10d99c617d98c09a7378816eddc8bc2343686ae318d0838a,Post,2017-07-13 15:18:11,3197.0,283.0,10.0,108.0,35.0,5.0,11.0,0.0
537d1b460d5c931b59e6be270d25c8ed7b481e484274ec877e58d3bee183d32f,,beb8a9b0c76988a7b69cc1073356eed5066780bcf216fad5b5da582abaa822e5,"Staff will announce ""hello everyone"" instead of ""ladies and gentlemen"" so that all passengers feel ""welcome"".",30ff063514049b3e47908389b324d7b9b5a995841724afb016ddd2648a1d5b35,Post,2017-07-13 14:57:53,27149.0,4385.0,3084.0,533.0,312.0,3872.0,9.0,3706.0
52e62ce766ccaf4f4bacd9e7d3b31cc6ac48a5f1b7df98f7943c2256fa33dad2,,7b35704eb58438d94e818577ae34f94e7ac0dbacd636b0ca7a932b5c3139b433,After the girls' visa applications were refused it's reported President Donald J. Trump stepped in to help.,18158c8ee3d54a0a7ed55dba4f3fca735609de49554fc19878bd9cf71aefd3f2,Post,2017-07-13 14:17:41,8227.0,681.0,96.0,242.0,3.0,34.0,12.0,531.0
782a7d0d792f67dc7b6c0a4b59fde080630922afd53b1e83cc20dbc8dd147ab9,,f29302ef9a2532cb3c441acbfc5c0eb03851f63bcb4325153b10f083d940d327,"""The man China couldn't erase"" - a look back at the life of Nobel laureate and human rights advocate Liu Xiaobo.

http://bbc.in/2vgyJNS",8a833cfc09826850fb783a361a050720ac4c37c3164d99359058a11b146eca1e,Post,2017-07-13 13:38:23,4923.0,165.0,14.0,60.0,3424.0,327.0,12.0,3582.0
dceaabb2286319df9ad2ef5cae4b3518a25111836bae03c6efb1312312cd82f7,,5741cd1f8d72edf6d1af83cf7949d3e4896c1233930b98fe1b71d73272e9f808,"Chinese Nobel laureate Liu Xiaobo, jailed for his pro-democracy work, dies in hospital aged 61, officials say.",884da4074006523ff06486423b1a13079186938dcff422bbf38291febe77a133,Post,2017-07-13 13:29:29,3820.0,45.0,27.0,112.0,5858.0,606.0,7.0,1772.0
9feb0fc2b7dadce0f9fdfa14cc7ee6b0f38688fe2f9025ac9ecff2c89dc604d0,,3a2f64172dc44506f1e7432c74db0c79f3df379b15714162b73c83ce4fdc93b7,That was a close call. This elephant was rescued from the ocean around 16km off Sri Lanka’s north-east coast. 😳,714458b3142aca74f65955c6a9b8e4a9a09608ab5cac5ffb4a10e2155b8f4ee4,Post,2017-07-13 13:01:07,13151.0,2044.0,27.0,2301.0,294.0,3.0,8.0,3324.0
d4177c9fde9ef791364f959e11b11faf4e4f7c6114cb51cfe5f3040953d3c291,,2419abfa5e2ad799466d9062655dbe367ef30f1dc2f5705af094a6bf9b97e031,The tragic accident happened on a beach in the Caribbean which is just metres from the airport.,ec0349baa337fee098a65e7b180670c878568c18f77265043c171a51d08f2ac3,Post,2017-07-13 12:21:33,7770.0,62.0,194.0,2864.0,2768.0,74.0,13.0,3330.0
c197ebd546fc38bd91689e73935e942c29673f065960177968cec15f5971c65e,,9730e86889117621a497c58db47821770a3c24ff19c0f088e0670ff04498880c,"UK PM Theresa May says she shed ""a little tear"" after finding out the result of an exit poll suggesting she would lose her government's majority in #GE2017 (Via BBC Radio 5 live)

➡️ http://bbc.in/2uUJmql",8afe9f4c4382d43ddc0dfce5a27ce17392f84ac628d2c48e350379fae73c8587,Post,2017-07-13 11:46:29,2044.0,140.0,976.0,27.0,79.0,65.0,6.0,396.0
a95819b9a0dadf9b36ace2ca219ec4e30feda8f3a87596eaaad0fcd6f1b0147c,,48a20d2a89c582fda6a74984d1c8e17d6485ee07ec2b85633b3c4fdc6d7977b6,"""To give up is not dignity at all.""

The case of British baby Charlie Gard, who has  rare genetic condition, has put a spotlight on experimental treatment. A family in the US told us what happened to their son who also has a mitochondrial disorder, although doctors caution that Charlie's condition could be more severe.",34bddc21d6580b2009a126db9415de4f13905cb3c6703b9962c5dfc8887bed82,Post,2017-07-13 11:01:19,3805.0,971.0,2.0,41.0,695.0,18.0,12.0,930.0
b311bf32cfcf102547dc843db084a981f5585c4f82ac4a4907449991dfa8d1be,,d538a8ec1d4a5c1c1388146c795ecea6c756854531ece90f78a03fcb9395833e,Chuck Blazer leaves behind a complex legacy to football.,65c0c344519941afd9175e090c4df399a0b70c6520d2fee97f6cc6cfb4841fd5,Post,2017-07-13 10:19:09,970.0,21.0,4.0,14.0,61.0,3.0,3.0,64.0
fc926c61210c5e992099659a202e0a629a9872cc44ca3259837677a30c61df61,,1e1431f72907239f5b8006e4767db7c40254a3ebe135f8a572ec713ef782b309,"Blue whale: A 126-year old skeleton replaces beloved Dippy the diplodocous at the Natural History Museum, London.

We were live with BBC’s Rebecca Morelle and Richard Sabin, a Principal Curator at the museum.",bcd35c41db847b0bfce8c7e507c1e03adf9ce451181c13cb916e613d5837bc94,Post,2017-07-13 10:00:53,6692.0,897.0,36.0,593.0,97.0,56.0,13.0,1124.0
436037160dfe9e7dd619d2c10cf1fdc5ac278489778a73ccd49196c7bff659c8,,e299358da985029e8fa42a0f63da0290187ee9b4043dfc8930a25f12ea83d983,12-year-old Luana was treated for cyanide poisoning. Toxic gas may have been released by burning insulation or plastic during the Grenfell tower fire.,2387573d7807474c12bf15609516bd5c89d675435b4c01e6e839715e6a8426e3,Post,2017-07-13 09:52:10,2039.0,27.0,9.0,262.0,1096.0,82.0,6.0,201.0
384b3b98663f0f164f5bac9ac915071efdef1241b8c8371b7a85f9ce8ff93de1,,e0db4b7d86f85892e6cdd1e05bbd91abb736ee8dd67b487b5ba7fde1a855c492,"Jacob flew 3,000 miles to surprise Becky on her wedding day to let her hear her late son's heart beating in his chest. ❤️",25e6a1c31708a0500c2d300bd2847f8726f186fc8d199b77a5024ca3007625d9,Post,2017-07-13 09:20:20,36473.0,13528.0,44.0,2055.0,745.0,5.0,8.0,3694.0
8aec90326166b994d56e717c7363389518e2764cce751fc87dd3b355987c564a,,c94f6bbd717b04cbf9d33c2736d1adae903adbd53e213e0a438f9e2f29c158eb,"""It is a bit of a crazy idea,"" doctors say.",3134f46fef3be2bdb3b394eca17ac7c328188bc462b40f8b85142f8ed1f9ae82,Post,2017-07-13 08:18:21,3969.0,70.0,575.0,891.0,40.0,11.0,14.0,637.0
b8d258f7626f746f037888e12686de57f5129d6476a9069c9e342152848a526c,,c4a798514bbf90d8c31fb0c956aa61dea03de5a8c85be7eb51eb1cf0792733bf,"""Be under no illusion, this will be hell.""",20a2d9711d1bd2281b87fbed6d1908ad0b1bc5da3c42dff381da1a6b239ec86f,Post,2017-07-13 07:54:08,2208.0,51.0,98.0,37.0,38.0,137.0,12.0,203.0
fc08fcf8fd89568648834213e6d484d53b248b77505ef88aaacb23a9032649c8,,7ad459f7fb12b26605ff57fb303acec0bb707c4df1fa2a6b60592128f9270136,"When Andy Murray corrects a journalist's ""casual sexism.""

bbc.in/2ufdvT8",3bab17fb574192ac3c7d3e252ff553e9e3999038183a5c7d125d3957b3b93199,Post,2017-07-13 07:18:25,43361.0,9201.0,1380.0,82.0,18.0,24.0,11.0,6734.0
5ee3a8531c26f09d108cd8a5fa402494385607042819b2f1a545e4348c3187cd,,b267311cae1b0065174a2f47bb53cfa63a05468675c1b8b05cf190c55fa231b7,"Meet the creature feature replacing ""Dippy"" at the Natural History Museum, London.

Its nickname? ""Hope"".

bbc.in/2sSlvGt",04be4c8a4c5881463ddebf624afedf4612a3138c11eeb6bf65ef9dfb77d9be39,Post,2017-07-13 06:31:20,7972.0,626.0,11.0,719.0,44.0,12.0,5.0,1451.0
e0ec1697c3d3b418807cb2aaec67f9211230f5217bff36a9125b9934e630cb92,,486485ee29d388a57fedfa7a9db7624d921f35148768f1920363e4e4e317e0d3,"President Donald J. Trump tells the Christian Broadcasting Network, ""If Hillary [Clinton] had won our military would be decimated ... that's what Putin doesn't like about me.""",fc7f0f8378118d26a168c22c28d0836d32d947144b256bbc9adb5dbaa39e7b41,Post,2017-07-13 01:00:26,2946.0,65.0,4814.0,211.0,33.0,191.0,6.0,369.0
c87ac67870b36bb85f30e744897450cc28ff1c6d9c0cd1fcbb32e81bc053234d,,7e81e7fcc604ada348ffaf52a93186ffa69b017a9ecde01cc846363a264495c8,Just a man taking his fridge onto a train...,a5f87b9bf93f9234548b801c9f40f5abec19e9ae2b1c27debdd47647190508e4,Post,2017-07-13 00:24:37,3072.0,59.0,2054.0,204.0,7.0,5.0,6.0,998.0
4750612e17444b8e1dcb535a9a04bc7b307e28cea712ca4facc585241cdf57a0,,bf8e8c141c757d12ffc61ef270f344080e0821bbd7811c7e32a7295f53b3d82b,The former lobster fisherman saved two dozen whales over 15 years. 🐋,3a7c062f8a57350bd44830d5fecde0e6a09e17bf07e303cf9587b1e9e9eb12b7,Post,2017-07-13 00:00:25,3768.0,479.0,12.0,95.0,5649.0,20.0,5.0,556.0
cc3003f01c79e8e69f4ef66e3240172370623645d9b1a7fae27066dc55fa8024,,a9e22286823b24e3c481e24d6fb14e30142854ea63029df6d59842bd9148beb1,Applications to Canadians schools have gone up by as much as 50% since Trump was elected.,16926277137b9004cb155a45c99140a46affc3a687c45e09c1d6d686832d5f9c,Post,2017-07-12 23:10:29,6437.0,295.0,1607.0,206.0,43.0,12.0,9.0,901.0
32e10f65cbf548ecfeab056736fc18141ba14accb2f210be8c5e4b354c6d0a34,,b0a97cf75e9283e8ef9bf6ce15885ce5ec07dc58e306ee57828b2e476fd003ee,"President Trump's nominee for FBI director, Christopher Wray, tells U.S. Senator Lindsey Graham the investigation into the president's Russia ties is ""not a witch hunt"".",0d30c9de4f6eafea98c22c796bb116d34b6e30dda324b5f2713ac67e52d29890,Post,2017-07-12 22:24:46,3897.0,173.0,128.0,37.0,4.0,11.0,8.0,831.0
811296ad0d7c371a6b9843ea7304e12511c00010586463ea7d6cc4efea4dee98,,56eeec5fce877439ea218c40aa83c20837c91f8d2ed8f21a8d787bb3424c04ce,What exactly is net neutrality?,37fb4b2298d8a7f592410b3be37da5210065f663e920af7a9addb501820b0129,Post,2017-07-12 21:32:25,3856.0,116.0,14.0,201.0,21.0,75.0,14.0,3386.0
edc26e978e7a18f03984d828b594b21dafaddd4c0f84e0d8da2fc960cd27e611,,d1bdc84215d360dfb865def3f233c9f33db6c438c535cd5c91af27996dbd4ca6,From a pop singer to a little-known publicist to a Russian lawyer — the key players in the Trump Jr meeting explained.,f6c3aa77cf019cdc13744726e44a311f7e1448610f2065a5d566e50629c9dcd7,Post,2017-07-12 21:03:52,1101.0,32.0,61.0,20.0,4.0,17.0,8.0,63.0
938dd2e8024dfb704f01580c600d4dea0e800612a025c7c3523a5037b39f2f90,,1def923126dcad4cfa70d052f7f0b81c90c85b06ac0b55a1a1d4c00abe40edad,"“Our country looks deranged, stupid, diminished,” says former government adviser Julian Glover as he urges PM Theresa May to do a deal on #Brexit. #viewsnight.

(via BBC Newsnight)",69e6ed00f77447c675550de8bb0c189488b6c5e1a7be3507cdde3c4d3d0575f7,Post,2017-07-12 20:49:17,1357.0,87.0,112.0,22.0,19.0,39.0,12.0,370.0
42e236434c909f8fe53dfbd426b173b8c13ebf42a7e84c633d372f2200e21d32,,e142fdf9f542a9ac219e2fd2c6aae78be89d6547160f316ce7fe47ed44434a5c,The father-of-the-bride was making his speech when this ⚡ happened!,6f78ec29c0301944cd1ab67ca4b5824e1d8befbde8b2af5f6eafce411f16ef23,Post,2017-07-12 20:30:46,4516.0,75.0,147.0,1449.0,985.0,8.0,7.0,426.0
